1,WEST STREET JOINERS,100050000000.00,0.00
2,HI Q BORO TYRES AUTOCENTRES,100052000000.00,0.00
3,HAIR ARTISTES,100052000000.00,0.00
4,GREENTREE FOODS PROPERTY MANAGEMENT,11078266.00,0.00
5,EAST RIDING PHARMACY,100052000000.00,0.00
6,S J S FLOORING LTD,100052000000.00,0.00
7,NLC EDUCATION PREPARATION UNIT,10013438299.00,0.00
8,AURIOL MOTORS,10024005651.00,0.00
9,SOCIETY BAR,11079587.00,0.00
10,WELSH'S FISHERIES,11029233.00,0.00
11,RNLI,11050414.00,0.00
12,NATIONAL  WESTMINSTER BANK,11067166.00,0.00
13,HAWAIIAN EYE CAFE,11050410.00,0.00
14,CLEETHORPES HOME GUARD ASSOCIATION,10090079685.00,0.00
15,GURU,10090079916.00,0.00
16,MAINLINE,11067577.00,0.00
17,BARNETS BARBERS,11080845.00,0.00
18,MITCHELLS BAR,11068363.00,0.00
19,PERENCO DIMLINGTON TERMINAL,10024219918.00,0.00
20,JAMALS,11029691.00,0.00
21,GENERAL MOTOR REPAIRS,10090079065.00,0.00
22,HUMBER ESTUARY SERVICES,10090692796.00,0.00
23,VALENTINOS,11041589.00,0.00
24,E A BROADBURN CHEMISTS,11079008.00,0.00
25,BRITISH RED CROSS,11050799.00,0.00
26,PETTITS BUTCHERS,11050809.00,0.00
27,MESSAGE IN A BOTTLE,11080028.00,0.00
28,OPULENCE GIFTS,11084411.00,0.00
29,DDM,11067856.00,0.00
30,CLEETHORPES COMPUTER CENTRE,11006178.00,0.00
31,PAW PRINTS,11041761.00,0.00
32,RAMSDEN,11029546.00,0.00
33,HAIR-PORT,11046095.00,0.00
34,PF VISION PANELS,11077741.00,0.00
35,DRAGONFLY EMBROIDERY,11002248.00,0.00
36,ASTON ESTATES,11022614.00,0.00
37,NATIONWIDE,10090078702.00,0.00
38,ROBINSONS INTERIORS,10090079167.00,0.00
39,TREVOR MONK MOTORS,10090080300.00,0.00
40,L V TOMLINSON,100052000000.00,0.00
41,CASH LINK,10090080115.00,0.00
42,SCS HULL,10008636183.00,0.00
43,D R SEAFOODS,21122415.00,0.00
44,WHITWORTH CHEMIST,100052000000.00,0.00
45,THE GARDEN ROOM,10090692732.00,0.00
46,GLOBAL SHIPPING SERVICES LTD,10024431821.00,0.00
47,TILLYMINT NURSERY,21118123.00,0.00
48,WILLIAMSONS SOLICITORS LIMITED,100052000000.00,0.00
49,MIDLAND SERVICE GARAGE,200001000000.00,0.00
50,BARRINGTONS,200001000000.00,0.00
51,ONE STOP STORE,10070551128.00,0.00
52,SAINSBURY'S BANK,10091607521.00,0.00
53,ST JOHNS HOTEL,21131290.00,0.00
54,THE BANK,21112409.00,0.00
55,EVANS HALSHAW,21140946.00,0.00
56,THE WOOD SHOP,21115074.00,0.00
57,POINT ENGINEERING (HULL) LTD,10070554868.00,0.00
58,OAT LANE COTTAGE STABLES,10024435623.00,0.00
59,HACKETT AND WILLIAMSON LTD,21134787.00,0.00
60,POPPYS OF HESSLE,100052000000.00,0.00
61,ARCHWAY VETERINARY PRACTICE,10024433444.00,0.00
62,FOSSE WATER TREATMENT LTD,10090079108.00,0.00
63,CHEEK HOUSE LTD,10090079311.00,0.00
64,DRAM SHOP,21114339.00,0.00
65,GFG PLASTICS,10024008518.00,0.00
66,BODYCARE,10000241281.00,0.00
67,HEALING ANGELS,11099608.00,0.00
68,READS FOOTWEAR,100052000000.00,0.00
69,CHAUCER FOODS LTD,21118398.00,0.00
70,ESP SYSTEX LTD,10008634357.00,0.00
71,TALKING MATTERS LTD,10009940717.00,0.00
72,ROLSTON LAKES CHALET PARK,10024431512.00,0.00
73,THE MEAT TRADER,10024431663.00,0.00
74,SMAILES GOLDIE,10008634339.00,0.00
75,KAYS HAIRDRESSING,21134856.00,0.00
76,TAD FABS,10024005606.00,0.00
77,WARTER PRIORY FARMS ESTATE OFFICE,10002027262.00,0.00
