ORGANISATION,UPRN,y_test
WEST STREET JOINERS,1.0005E+11,0
HI Q BORO TYRES AUTOCENTRES,1.00052E+11,0
HAIR ARTISTES,1.00052E+11,0
GREENTREE FOODS PROPERTY MANAGEMENT,11078266,0
EAST RIDING PHARMACY,1.00052E+11,0
S J S FLOORING LTD,1.00052E+11,0
NLC EDUCATION PREPARATION UNIT,10013438299,0
AURIOL MOTORS,10024005651,0
SOCIETY BAR,11079587,0
WELSH'S FISHERIES,11029233,0
RNLI,11050414,0
NATIONAL  WESTMINSTER BANK,11067166,0
HAWAIIAN EYE CAFE,11050410,0
CLEETHORPES HOME GUARD ASSOCIATION,10090079685,0
GURU,10090079916,0
MAINLINE,11067577,0
BARNETS BARBERS,11080845,0
MITCHELLS BAR,11068363,0
PERENCO DIMLINGTON TERMINAL,10024219918,0
JAMALS,11029691,0
GENERAL MOTOR REPAIRS,10090079065,0
HUMBER ESTUARY SERVICES,10090692796,0
VALENTINOS,11041589,0
E A BROADBURN CHEMISTS,11079008,0
BRITISH RED CROSS,11050799,0
PETTITS BUTCHERS,11050809,0
MESSAGE IN A BOTTLE,11080028,0
OPULENCE GIFTS,11084411,0
DDM,11067856,0
CLEETHORPES COMPUTER CENTRE,11006178,0
PAW PRINTS,11041761,0
RAMSDEN,11029546,0
HAIR-PORT,11046095,0
PF VISION PANELS,11077741,0
DRAGONFLY EMBROIDERY,11002248,0
ASTON ESTATES,11022614,0
NATIONWIDE,10090078702,0
ROBINSONS INTERIORS,10090079167,0
TREVOR MONK MOTORS,10090080300,0
L V TOMLINSON,1.00052E+11,0
CASH LINK,10090080115,0
SCS HULL,10008636183,0
D R SEAFOODS,21122415,0
WHITWORTH CHEMIST,1.00052E+11,0
THE GARDEN ROOM,10090692732,0
GLOBAL SHIPPING SERVICES LTD,10024431821,0
TILLYMINT NURSERY,21118123,0
WILLIAMSONS SOLICITORS LIMITED,1.00052E+11,0
MIDLAND SERVICE GARAGE,2.00001E+11,0
BARRINGTONS,2.00001E+11,0
ONE STOP STORE,10070551128,0
SAINSBURY'S BANK,10091607521,0
ST JOHNS HOTEL,21131290,0
THE BANK,21112409,0
EVANS HALSHAW,21140946,0
THE WOOD SHOP,21115074,0
POINT ENGINEERING (HULL) LTD,10070554868,0
OAT LANE COTTAGE STABLES,10024435623,0
HACKETT AND WILLIAMSON LTD,21134787,0
POPPYS OF HESSLE,1.00052E+11,0
ARCHWAY VETERINARY PRACTICE,10024433444,0
FOSSE WATER TREATMENT LTD,10090079108,0
CHEEK HOUSE LTD,10090079311,0
DRAM SHOP,21114339,0
GFG PLASTICS,10024008518,0
BODYCARE,10000241281,0
HEALING ANGELS,11099608,0
READS FOOTWEAR,1.00052E+11,0
CHAUCER FOODS LTD,21118398,0
ESP SYSTEX LTD,10008634357,0
TALKING MATTERS LTD,10009940717,0
ROLSTON LAKES CHALET PARK,10024431512,0
THE MEAT TRADER,10024431663,0
SMAILES GOLDIE,10008634339,0
KAYS HAIRDRESSING,21134856,0
TAD FABS,10024005606,0
WARTER PRIORY FARMS ESTATE OFFICE,10002027262,0
CHEEK HOUSE LTD,10090079313,0
QUEENSGATE FISHERIES,10024213738,0
PARKWOOD PRIMARY SCHOOL,1.00052E+11,0
NORMANDY CARAVANS,21113681,0
HOLIDAY HOME SUPPLIES LTD,10070551195,0
THE SCHOOL UNIFORM SHOP,21115152,0
SELECT 2 CLEARANCE WALLPAPERS,10024644092,0
HARRISON FLORISTS AND GREENGROCERS,10024643643,0
MRS NICOLA LYNCH,10093081053,0
S T H MOTOR SERVICES,2.00001E+11,0
PHOTOSPEED 2000 LIMITED,1.00052E+11,0
TEAZLE EMBROIDERIES,21014480,0
ST AUGUSTINE WEBSTER CATHOLIC VOLUNTARY ACADEMY,1.00052E+11,0
NLC SIR JOHN NELTHORPE SCHOOL,1.00052E+11,0
K & C AUTOS,11079480,0
FUNA INTERNATIONAL LTD,21118834,0
PIZZA 4 U,10070554809,0
THE RANGE,11081749,0
H KEMP AND SON LTD FUNERAL DIRECTORS,10070619522,0
SERVICE TIMBER LIMITED,10009939435,0
PIG AND WHISTLE,1.00052E+11,0
J K S AUTOELECTRIC,21118378,0
TM FINANCIAL RESOURCES,10091481041,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
ANSCO MODULAR BUILDING SYSTEMS,10024644046,0
HAINSWORTH RESEARCH CENTRE,21118582,0
BRACKENHILL DESIGN,10070615297,0
CHKG HOLDINGS LTD,10024643663,0
B WEBSTER AND SONS LIMITED,10009939590,0
ST PAULS BOXING CLUB,21135392,0
H M REVENUE AND CUSTOMS,21118076,0
LAMONS UK LTD,10090079914,0
KEMPFIELD,10024431781,0
GOALS HULL,10024009013,0
SILVERSIDES TRANSPORT,1.00052E+11,0
QUICKSILVER,11007773,0
MR C LONG,10033220316,0
HIGHLIGHTS,1.0005E+11,0
COOPLANDS,21111502,0
MR G CLEMINSON,1.00052E+11,0
WEST COMMON YOUTH SPORTS HALL,1.00052E+11,0
AGE UK,1.00052E+11,0
MILNERS BAKERY,1.0005E+11,0
LEN BECK,21111936,0
LANHAM ASSOCIATES LIMITED,10070616906,0
